Id,Col_1,Col_2,Col_5,Col_7,Col_8,Col_10,Col_12,Col_13,Col_16,Col_18,Col_19,Col_20,Col_21,Col_24,Col_25,Col_28,Col_29,Col_30
46282,21,6,0,7,a,10,b,1,21,1,0,a,5,b,a,a,b,10
46283,17,6,0,8,a,15,f,1,7,2,1,b,2,b,a,a,b,5
46284,13,10,0,9,e,19,f,6,12,6,2,a,2,a,b,a,b,15
46285,2,6,0,5,e,3,a,0,8,0,0,b,4,d,b,a,b,15
46286,5,6,0,1,e,22,b,1,11,3,0,a,5,b,a,f,b,15
46287,17,10,0,7,e,3,a,1,11,3,0,b,3,d,a,a,b,10
46288,14,6,0,14,d,11,f,1,8,2,0,a,5,b,a,a,b,10
46289,20,6,0,3,c,17,f,1,11,1,3,a,3,b,a,a,b,15
46290,12,10,0,16,d,0,f,1,6,1,3,a,3,b,a,a,b,15
46291,2,10,0,4,e,13,a,1,10,1,0,a,6,b,b,a,b,15
46292,18,10,0,11,e,12,a,2,13,2,2,a,3,b,a,a,b,5
46293,6,6,0,18,c,9,f,0,13,0,6,b,2,b,a,a,b,15
46294,0,0,0,7,c,1,e,1,7,1,1,a,2,b,a,a,b,15
46295,10,6,0,3,e,20,f,1,6,1,0,a,3,b,a,b,b,0
46296,22,0,0,11,e,16,f,1,12,3,2,b,5,a,a,a,b,10
46297,13,1,0,6,e,16,f,1,6,1,10,a,6,b,a,a,b,5
46298,10,1,0,0,e,20,b,1,11,1,0,a,5,b,a,f,b,5
46299,5,10,0,14,e,7,f,1,8,1,3,a,2,b,b,a,b,5
46300,22,10,0,18,c,19,f,1,8,1,5,a,6,b,a,a,b,5
46301,12,10,0,8,e,10,f,0,15,0,0,a,2,b,a,a,b,15
46302,13,0,0,17,a,19,f,1,10,1,1,a,0,b,a,a,b,15
46303,4,1,0,5,e,22,g,1,7,1,3,a,5,b,b,a,b,10
46304,17,5,0,3,d,2,f,1,8,3,2,b,5,b,b,a,b,10
46305,21,6,0,18,d,16,c,2,18,2,5,a,3,b,b,a,b,10
46306,14,1,1,5,e,3,a,3,8,3,2,a,3,b,b,a,b,5
46307,17,1,0,13,e,14,f,1,11,3,0,b,2,b,b,a,b,10
46308,21,0,0,0,c,20,b,1,25,0,3,b,0,b,a,a,b,10
46309,17,1,0,5,e,24,h,1,7,1,0,b,6,b,b,a,b,5
46310,5,1,0,14,d,17,e,1,6,5,4,a,2,b,a,a,d,15
46311,9,1,0,7,e,6,f,1,12,1,6,a,2,b,a,a,b,5
46312,17,0,0,15,c,1,a,1,9,1,5,b,2,d,b,a,b,5
46313,10,1,0,8,d,15,a,3,15,3,7,a,3,b,a,a,b,15
46314,18,6,0,4,d,0,g,1,7,1,0,a,5,b,b,a,b,5
46315,0,10,0,1,e,16,b,1,9,1,0,a,2,b,a,a,b,5
46316,13,10,0,17,a,0,f,1,9,1,9,a,0,b,a,a,b,5
46317,5,1,0,8,e,3,f,0,13,0,0,b,4,b,a,a,b,0
46318,7,10,0,14,a,8,f,1,12,1,3,a,5,b,a,a,b,10
46319,6,10,0,18,d,20,f,1,13,1,4,a,2,b,a,a,b,5
46320,16,6,0,12,e,0,h,0,7,1,0,a,5,b,b,a,b,5
46321,16,1,0,14,e,10,f,1,12,3,5,b,1,b,a,a,b,15
46322,12,6,0,10,e,12,h,1,10,1,4,a,5,b,a,a,b,15
46323,17,6,0,10,a,17,f,0,13,0,1,b,3,b,a,a,b,5
46324,18,0,0,5,e,19,f,1,8,1,4,a,3,b,b,a,b,5
46325,12,5,0,5,e,1,f,1,7,3,2,a,4,b,a,a,b,5
46326,18,5,0,15,e,12,f,1,13,1,1,b,5,b,b,a,b,15
46327,7,1,0,13,c,15,f,1,13,1,0,b,3,b,a,c,d,10
46328,5,6,0,0,e,20,b,1,10,3,2,b,5,b,a,f,b,15
46329,12,6,0,13,e,7,f,1,9,1,3,a,3,d,a,a,b,5
46330,16,1,0,4,e,16,a,0,8,0,11,b,4,b,a,a,b,15
46331,14,1,0,7,c,23,f,1,12,3,3,b,2,b,a,a,b,0
46332,19,10,0,0,e,24,f,1,16,2,5,b,4,b,a,a,b,5
46333,14,10,0,5,e,1,a,1,7,1,5,a,0,b,b,a,d,5
46334,2,6,0,5,e,0,a,1,9,2,0,a,2,b,a,a,b,10
46335,17,0,0,3,a,2,a,0,11,0,0,b,6,b,a,a,b,5
46336,18,1,0,5,a,20,f,1,7,1,5,a,5,b,a,a,b,5
46337,7,6,0,9,d,11,f,0,13,3,0,b,2,b,a,a,b,10
46338,18,5,0,0,e,20,b,1,27,4,1,b,6,b,a,a,b,5
46339,14,6,0,9,e,3,f,2,10,2,0,b,2,b,a,a,b,10
46340,9,6,0,18,d,1,f,0,17,0,4,b,6,d,a,a,b,10
46341,22,6,0,14,d,9,f,1,13,1,0,b,6,b,a,a,d,15
46342,21,6,0,13,e,22,f,1,21,1,1,b,3,a,a,a,b,5
46343,10,1,0,18,c,16,d,1,11,1,1,b,4,b,a,b,b,10
46344,5,6,0,1,e,0,b,0,9,0,3,a,5,b,a,f,b,5
46345,17,6,0,4,e,6,a,1,5,1,0,b,3,c,a,a,b,15
46346,17,5,0,0,c,20,b,1,12,1,0,b,5,b,a,a,b,10
46347,16,0,0,4,c,15,a,1,8,2,3,a,6,b,a,a,b,10
46348,7,6,0,4,e,9,a,3,6,3,4,b,3,b,b,a,b,15
46349,16,10,0,4,e,5,a,1,6,1,0,a,2,b,b,a,b,5
46350,16,5,0,9,e,15,f,2,16,2,3,a,2,b,a,a,b,5
46351,18,10,0,18,c,6,a,0,17,0,0,a,2,b,a,a,b,15
46352,12,10,0,6,e,11,a,1,5,1,9,b,3,b,a,a,b,5
46353,6,5,0,7,e,18,f,1,8,1,0,a,4,b,a,a,b,5
46354,18,6,1,7,e,21,f,1,13,2,0,b,6,b,a,a,b,0
46355,4,1,0,11,e,11,f,0,15,0,0,a,1,b,a,a,b,5
46356,12,5,0,17,a,0,f,1,7,1,3,b,4,b,a,a,c,5
46357,16,10,0,14,e,18,a,6,4,6,3,b,6,b,b,a,b,5
46358,9,10,0,9,a,20,f,1,8,4,1,a,6,b,a,a,b,10
46359,4,6,0,8,a,0,f,1,14,3,0,b,5,b,a,a,b,5
46360,20,6,0,5,e,0,a,1,18,1,0,b,4,c,b,a,b,0
46361,20,0,0,11,c,4,a,1,8,1,11,a,6,b,a,a,b,5
46362,9,1,0,11,e,2,c,1,18,3,1,b,0,b,a,a,c,5
46363,1,10,0,16,e,10,e,0,9,0,0,b,1,b,a,a,b,10
46364,21,1,0,5,c,12,f,0,10,0,10,b,0,b,a,a,b,5
46365,17,1,0,7,c,23,a,1,10,1,9,a,5,b,a,a,b,5
46366,5,6,0,1,e,8,f,0,9,0,4,a,3,b,b,a,b,5
46367,5,1,0,14,a,0,h,1,13,3,3,a,2,b,a,a,b,5
46368,14,6,0,9,c,7,d,1,17,3,0,a,3,b,a,a,c,5
46369,20,1,0,7,d,4,f,1,7,3,0,b,4,b,b,a,b,5
46370,17,6,0,6,e,10,a,1,9,1,10,a,2,b,a,a,b,15
46371,14,6,0,1,e,17,f,1,15,2,0,b,5,b,a,d,b,5
46372,16,6,0,6,e,16,a,0,12,0,6,b,5,b,a,a,b,5
46373,20,1,0,7,d,1,f,2,17,5,10,b,5,b,a,a,b,5
46374,16,0,0,2,d,12,f,0,12,0,2,b,4,b,a,c,b,15
46375,18,6,0,9,e,15,f,1,15,2,0,b,3,b,a,a,b,5
46376,15,6,0,16,a,5,a,1,6,1,4,b,6,a,a,a,b,15
46377,17,10,0,7,e,24,f,1,13,4,2,b,5,b,a,a,b,5
46378,21,5,0,5,c,9,h,1,13,1,4,b,2,b,a,a,b,5
46379,15,6,0,8,e,0,f,1,3,1,3,a,3,b,a,a,b,10
46380,0,1,0,13,e,23,a,0,11,4,0,b,3,b,a,a,b,5
46381,7,1,0,18,a,0,f,1,9,3,0,a,5,b,a,a,b,10
46382,14,1,0,10,a,17,f,1,15,1,10,a,6,b,a,b,c,5
46383,6,1,0,0,d,20,b,1,17,4,8,a,6,b,a,f,b,10
46384,2,6,0,15,e,18,a,1,7,1,2,a,5,b,b,a,b,15
46385,22,10,0,11,a,10,f,1,15,1,0,a,2,b,a,a,b,15
46386,18,1,0,11,e,18,a,1,12,1,0,b,3,b,b,c,b,10
46387,2,0,0,15,e,17,f,0,10,0,0,b,4,b,a,a,b,15
46388,15,1,0,15,e,4,d,1,10,1,8,a,1,b,a,a,b,15
46389,16,1,0,8,d,16,f,0,13,0,10,b,6,b,a,a,d,10
46390,18,0,0,6,c,12,f,1,8,1,4,a,5,b,a,c,b,5
46391,4,1,0,4,e,16,b,1,7,1,0,a,1,b,b,f,b,15
46392,15,1,0,18,a,17,f,1,11,3,3,b,2,b,a,a,c,5
46393,20,6,0,7,d,9,f,2,15,3,7,a,3,b,a,a,b,10
46394,17,6,0,6,c,6,a,0,8,0,1,b,5,b,a,a,b,10
46395,11,10,0,6,c,17,a,0,11,0,1,a,4,b,b,a,b,15
46396,8,6,0,5,d,1,a,1,7,1,5,a,0,b,a,a,b,15
46397,17,1,0,12,c,11,c,0,14,0,0,a,2,b,a,a,b,15
46398,22,6,1,5,e,20,f,1,11,3,0,b,3,c,a,a,b,10
46399,19,10,0,12,a,0,f,1,13,2,5,a,6,b,a,a,b,15
46400,17,6,0,10,e,19,f,1,13,1,0,a,5,c,b,a,b,0
46401,5,1,0,6,d,2,a,1,7,2,4,a,6,b,a,a,b,10
46402,20,6,0,11,c,14,f,3,17,6,2,b,2,b,b,a,b,10
46403,14,6,0,17,a,16,f,1,8,1,0,b,1,b,a,a,b,10
46404,12,10,0,0,d,20,b,3,11,3,4,b,2,b,a,f,b,5
46405,13,1,0,14,a,19,f,2,11,2,1,b,0,b,a,a,b,15
46406,6,0,0,16,a,0,f,1,6,2,4,a,6,b,a,a,b,5
46407,12,10,0,0,c,20,f,1,13,1,7,a,1,b,a,a,b,5
46408,2,0,0,6,e,2,a,1,5,1,2,a,3,b,b,a,b,5
46409,3,10,0,15,e,8,d,1,12,5,2,b,2,b,a,b,b,10
46410,16,1,0,16,c,1,f,2,7,2,5,a,4,b,a,a,b,5
46411,14,10,0,18,e,4,f,1,9,3,0,a,0,b,a,a,b,10
46412,5,1,0,16,e,13,f,1,7,1,3,a,3,b,b,a,b,15
46413,9,10,0,9,e,2,f,2,22,2,6,a,4,d,a,a,b,5
46414,7,1,0,4,e,0,b,1,6,1,2,a,3,b,a,a,b,15
46415,2,1,0,16,c,15,f,0,6,1,0,a,1,b,a,a,b,15
46416,8,0,0,4,e,15,b,1,8,1,1,b,5,b,a,f,b,5
46417,1,0,0,16,e,6,a,1,8,1,1,a,2,b,b,a,b,0
46418,9,6,0,2,c,13,c,2,10,2,5,b,0,b,a,a,b,5
46419,0,6,0,11,e,0,c,1,18,1,0,b,4,b,a,a,b,5
46420,15,0,0,2,e,10,f,0,10,0,1,b,6,d,a,a,b,15
46421,4,0,0,10,a,20,f,2,11,2,1,b,4,b,a,a,b,15
46422,15,1,0,7,e,19,a,0,13,0,5,b,6,b,a,a,b,10
46423,5,5,0,5,a,17,a,1,7,3,2,a,0,b,a,a,b,15
46424,18,5,0,18,c,0,h,1,14,1,11,a,6,b,a,a,b,5
46425,3,6,0,16,c,1,f,0,5,1,5,a,0,b,a,a,b,0
46426,17,5,0,8,e,3,f,1,12,3,0,b,1,b,b,a,b,15
46427,20,6,0,5,e,16,f,1,11,1,3,a,3,b,a,a,b,5
46428,17,10,0,17,c,7,a,1,28,1,0,b,5,b,a,a,b,10
46429,21,6,0,1,e,23,e,1,30,1,3,a,6,b,a,a,b,10
46430,1,5,0,6,e,10,c,0,11,0,5,a,2,b,a,a,b,5
46431,17,10,0,8,e,3,a,1,11,1,2,a,6,b,a,a,b,5
46432,12,10,0,8,e,14,f,2,9,3,6,a,1,b,a,a,b,15
46433,17,6,0,3,e,24,g,0,8,1,0,b,3,b,a,a,b,10
46434,18,10,0,18,e,21,a,0,9,0,0,b,1,b,a,a,c,15
46435,20,0,0,11,d,20,c,0,8,0,0,b,6,b,a,a,b,5
46436,11,10,0,17,e,24,f,1,6,2,0,a,6,b,a,a,b,0
46437,6,10,0,13,e,16,f,0,20,0,2,b,5,b,a,a,b,10
46438,12,1,0,17,a,17,f,1,9,1,4,a,0,b,a,a,b,5
46439,10,10,0,9,c,0,f,0,10,0,7,b,6,b,a,a,b,10
46440,6,1,0,5,e,18,f,1,5,1,4,b,2,b,a,a,b,5
46441,14,0,0,8,e,18,b,1,8,1,3,a,4,b,a,a,b,15
46442,20,5,0,18,c,14,b,3,17,3,7,a,6,b,a,a,b,15
46443,17,0,0,18,a,15,f,1,7,3,4,a,1,b,a,a,b,5
46444,9,6,0,7,e,4,f,0,15,1,0,b,0,b,a,a,b,10
46445,9,6,0,13,e,11,f,1,14,1,3,a,4,b,b,a,b,15
46446,17,6,0,2,a,22,f,1,8,1,1,a,4,b,a,a,b,0
46447,16,10,0,4,e,12,f,0,7,0,0,b,5,b,a,a,b,15
46448,0,0,0,13,c,8,c,0,15,0,0,a,5,b,a,a,b,0
46449,4,10,0,14,e,5,h,1,12,3,3,a,1,b,a,a,b,5
46450,19,6,0,11,e,11,f,1,12,1,0,b,5,b,a,a,b,15
46451,22,10,0,12,e,5,g,1,23,1,0,b,6,b,a,c,d,10
46452,17,1,0,3,e,24,g,2,9,0,0,b,2,d,a,a,b,15
46453,7,10,0,11,a,0,f,1,19,1,11,b,6,b,a,a,b,15
46454,18,6,0,12,c,15,f,4,13,6,2,a,4,b,b,a,b,5
46455,21,10,0,18,a,2,f,0,12,0,0,a,2,b,a,a,b,15
46456,12,1,0,16,e,24,f,1,6,1,4,a,2,b,a,a,b,10
46457,11,10,0,14,e,17,f,2,12,2,8,b,4,b,a,a,b,5
46458,18,6,0,12,e,1,a,1,14,1,0,b,4,b,a,a,b,5
46459,11,6,0,2,e,8,b,2,9,2,7,a,6,b,b,a,d,5
46460,6,10,0,17,e,16,f,0,11,0,10,a,5,b,a,a,c,10
46461,18,10,0,4,d,8,f,1,5,3,7,a,5,b,a,a,b,15
46462,16,1,0,15,e,1,a,1,6,1,11,a,5,b,b,a,b,5
46463,17,10,0,6,e,1,f,1,8,1,8,b,3,b,a,b,b,5
46464,0,10,0,10,a,18,f,0,14,0,0,a,3,b,a,a,b,5
46465,10,10,0,5,e,10,a,1,13,3,3,b,1,c,a,h,b,15
46466,18,6,0,16,d,9,f,0,6,0,1,a,5,b,a,a,b,5
46467,21,1,1,10,e,2,c,2,21,2,4,a,3,b,b,a,b,5
46468,4,0,0,12,a,8,d,1,16,3,0,b,6,b,a,b,b,15
46469,7,1,0,3,d,1,f,0,6,1,5,b,5,b,a,a,b,10
46470,14,5,0,17,e,4,f,1,9,1,9,a,3,b,a,a,b,5
46471,15,10,0,16,e,0,a,1,7,3,0,a,2,b,b,a,b,10
46472,13,6,0,8,c,2,f,1,9,1,8,a,3,b,a,a,a,15
46473,12,6,0,1,e,23,b,2,13,3,10,b,2,b,a,f,b,10
46474,16,6,0,7,c,17,f,1,19,1,6,b,6,a,a,a,b,5
46475,1,6,0,5,e,21,f,1,13,1,1,b,6,b,a,a,b,15
46476,15,6,0,9,c,12,f,3,12,4,8,a,6,b,a,a,b,15
46477,19,0,0,9,d,2,f,1,22,1,4,a,2,b,a,a,b,5
46478,19,10,1,4,e,7,a,1,8,1,0,b,2,b,b,a,b,5
46479,0,1,0,5,e,9,h,1,9,2,0,a,2,c,a,b,b,5
46480,0,6,0,17,e,13,f,1,5,1,0,b,6,b,a,a,b,15
46481,19,0,0,4,e,11,f,1,17,1,1,b,6,b,a,a,b,15
46482,18,6,0,12,e,0,f,1,9,2,0,a,0,c,a,a,b,15
46483,12,5,0,16,c,20,a,0,6,0,2,b,6,b,a,a,b,15
46484,22,1,0,12,c,0,f,1,15,1,11,a,4,b,a,a,b,15
46485,8,10,0,8,e,8,c,0,2,0,6,a,2,b,a,a,c,10
46486,16,1,0,7,e,7,f,1,17,1,10,a,6,d,a,a,b,10
46487,21,6,0,8,a,1,f,1,18,3,2,b,5,b,a,a,b,5
46488,6,6,0,1,a,4,f,1,10,2,0,b,3,b,a,a,b,0
46489,14,6,1,5,e,18,f,1,5,3,10,b,6,b,b,a,b,15
46490,12,5,0,12,c,0,c,1,22,2,0,a,3,b,a,a,b,5
46491,10,10,0,4,d,17,b,3,7,4,7,a,3,b,a,f,b,5
46492,6,5,0,2,c,4,f,0,8,2,4,a,4,b,a,f,a,5
46493,0,10,0,7,c,14,f,1,11,1,0,b,5,b,a,a,c,5
46494,6,0,0,16,a,0,f,0,7,0,9,a,4,b,a,a,b,5
46495,16,10,0,13,a,16,f,0,7,0,1,a,3,b,a,a,b,10
46496,9,6,0,18,e,4,f,1,14,1,0,b,3,b,b,a,b,10
46497,14,6,1,13,e,15,f,4,15,5,1,b,6,b,b,a,b,10
46498,18,1,0,11,d,0,f,2,9,3,6,a,2,b,a,a,c,10
46499,13,5,0,10,a,19,f,0,12,2,0,a,5,b,a,a,b,10
46500,15,6,0,13,e,0,f,1,23,1,0,a,3,c,b,a,b,15
46501,4,1,0,7,a,1,a,2,15,2,6,a,3,b,a,a,b,5
46502,15,5,0,15,b,19,f,1,6,1,0,a,3,b,a,a,b,5
46503,6,10,0,18,a,16,f,0,8,0,2,b,4,b,a,a,b,5
46504,5,6,0,12,a,8,f,1,10,2,0,a,4,b,a,a,b,10
46505,18,6,0,2,a,16,a,0,17,0,0,b,0,a,a,a,b,10
46506,10,6,0,10,d,0,f,0,16,2,11,a,0,b,b,a,b,10
46507,18,10,0,7,c,7,a,1,20,1,10,a,6,b,a,a,b,10
46508,23,10,0,8,e,16,f,1,10,1,6,b,5,b,a,a,c,5
46509,8,1,0,5,e,17,a,2,5,2,1,b,6,b,b,a,b,5
46510,21,6,0,12,e,10,f,1,15,1,6,b,4,b,b,a,b,10
46511,8,10,0,1,e,22,b,1,18,1,2,a,3,b,a,a,b,5
46512,17,10,0,8,a,2,f,1,11,2,0,b,6,b,a,a,d,5
46513,20,1,0,11,e,14,a,1,18,3,4,a,3,b,a,c,d,15
46514,14,0,0,12,e,12,f,1,14,1,0,a,0,b,a,a,b,5
46515,21,6,0,18,a,15,a,1,22,2,2,a,2,b,a,a,b,5
46516,20,1,0,8,a,17,h,1,15,2,0,b,3,d,a,a,b,10
46517,13,6,0,6,e,5,a,2,10,2,0,a,2,b,a,a,b,15
46518,16,6,0,7,a,8,a,1,10,1,4,a,6,a,a,a,d,10
46519,18,6,0,11,e,17,a,1,13,1,3,a,6,b,b,e,b,5
46520,18,10,0,13,e,9,a,0,14,0,0,b,5,b,a,a,b,15
46521,19,1,1,10,e,19,f,1,3,1,10,b,2,b,b,a,b,15
46522,12,6,0,13,e,1,f,1,6,1,0,a,3,b,a,a,b,15
46523,17,10,0,13,a,11,a,1,9,2,1,a,2,b,a,h,b,5
46524,3,10,0,16,a,11,f,2,7,3,2,a,0,b,a,a,b,5
46525,10,10,0,7,a,11,f,1,16,1,6,a,5,b,a,a,b,10
46526,8,10,0,6,e,16,a,0,8,0,0,a,3,b,a,a,b,10
46527,16,10,0,6,d,6,b,0,6,0,6,b,5,b,a,a,b,5
46528,5,1,0,6,a,5,a,1,7,4,3,b,2,b,a,a,b,15
46529,18,0,0,13,e,4,f,1,19,1,5,a,4,b,b,a,b,15
46530,0,1,0,8,e,18,h,1,3,1,0,a,2,b,a,a,d,5
46531,18,1,0,8,c,0,h,2,13,2,0,a,2,b,a,a,a,10
46532,11,6,0,12,e,5,f,1,32,5,8,a,0,b,a,a,b,0
46533,7,5,0,8,e,17,f,1,10,1,0,a,6,b,a,a,b,10
46534,17,6,0,4,e,18,a,1,8,1,4,a,1,b,a,a,b,10
46535,15,1,0,17,e,0,a,1,7,4,0,a,4,b,a,a,b,10
46536,17,1,0,14,e,7,f,2,9,2,0,a,6,b,a,a,b,5
46537,5,1,0,8,c,0,a,0,17,0,1,b,6,a,a,a,b,15
46538,18,1,0,5,e,0,f,1,9,3,0,a,6,b,a,b,d,5
46539,11,6,0,5,e,8,a,1,9,2,7,a,3,b,a,a,b,15
46540,6,10,0,13,e,23,c,1,20,2,2,a,2,b,a,e,b,15
46541,20,6,0,13,e,4,a,2,16,4,11,a,3,b,a,e,b,5
46542,14,1,0,14,a,4,f,1,10,2,0,a,6,b,a,a,d,10
46543,20,1,0,12,e,16,h,1,12,1,0,b,2,a,a,a,b,15
46544,3,0,0,16,a,16,f,3,7,3,0,a,2,b,a,a,b,5
46545,20,6,0,12,c,20,f,0,24,0,10,a,5,b,a,a,b,15
46546,20,0,0,10,e,23,f,1,18,1,0,b,3,b,a,a,b,5
46547,23,6,0,8,a,20,h,0,14,0,6,b,2,b,a,a,b,5
46548,4,0,0,17,a,20,f,1,7,1,3,b,1,b,a,a,b,5
46549,2,10,0,4,e,1,b,0,7,3,0,b,3,d,a,f,b,10
46550,20,5,0,11,c,5,f,1,26,1,0,b,2,b,a,a,b,10
46551,15,1,0,0,c,20,b,0,15,0,3,b,6,b,a,a,b,10
46552,13,1,0,4,e,14,a,1,9,1,0,a,6,b,a,a,b,0
46553,1,10,0,7,e,18,f,1,10,3,1,b,3,b,a,a,b,5
46554,21,6,0,18,e,17,c,1,20,1,5,b,5,b,a,a,d,15
46555,18,6,0,12,e,4,f,0,11,0,0,a,4,b,a,a,d,10
46556,5,0,0,4,e,16,g,1,6,1,0,b,1,b,b,a,b,5
46557,15,5,0,5,a,0,a,1,9,3,0,a,4,b,a,a,b,15
46558,5,1,0,9,e,10,f,1,8,1,4,a,6,b,a,a,c,10
46559,6,5,0,11,c,1,a,0,10,2,9,a,1,a,b,f,b,5
46560,22,0,0,11,e,0,b,1,11,2,0,a,2,b,a,a,c,5
46561,13,0,0,4,c,18,c,1,10,1,9,a,1,b,b,a,b,5
46562,19,1,0,8,a,20,f,1,12,3,3,b,2,b,a,a,b,15
46563,16,6,0,16,e,5,f,1,7,1,0,a,2,b,b,a,b,15
46564,23,5,0,9,d,12,f,1,20,2,0,a,3,b,a,a,b,10
46565,18,5,0,14,e,21,f,1,9,4,0,b,4,b,a,a,b,5
46566,2,5,0,8,e,16,f,1,8,1,1,a,2,b,b,a,d,10
46567,18,10,2,12,c,0,f,2,11,2,0,b,6,b,b,a,b,10
46568,18,6,0,8,e,6,f,1,9,1,0,b,3,b,a,a,b,5
46569,16,5,0,0,d,20,f,1,18,0,9,b,6,b,a,a,b,5
46570,13,10,0,5,c,16,a,1,8,2,0,b,5,b,a,a,b,15
46571,20,10,0,12,c,13,c,1,26,1,11,b,1,b,a,e,d,15
46572,18,0,0,8,e,0,a,1,14,1,0,b,4,c,b,a,b,10
46573,18,6,0,11,e,0,f,0,12,3,0,b,5,b,a,a,b,10
46574,17,6,0,4,c,11,a,1,11,2,2,a,5,b,b,a,b,15
46575,4,6,0,5,a,17,a,1,10,1,0,b,5,b,a,a,b,15
46576,17,1,0,5,e,22,a,0,9,0,3,b,2,b,a,a,b,5
46577,10,10,0,7,a,20,f,1,16,3,4,b,0,b,a,a,b,15
46578,16,5,0,8,a,4,a,1,12,2,0,a,3,b,a,a,a,15
46579,20,10,0,12,e,16,g,0,14,0,7,a,3,b,a,c,b,5
46580,1,10,0,5,d,16,a,0,8,2,1,a,6,b,a,a,b,5
46581,6,1,0,7,a,9,f,1,15,1,4,b,4,b,a,a,b,5
46582,6,5,0,11,a,4,h,2,14,2,0,a,5,b,a,a,b,5
46583,15,6,0,9,e,1,f,0,15,0,3,a,2,b,a,a,b,0
46584,22,1,0,9,e,8,f,0,23,0,0,a,6,b,a,a,b,15
46585,11,1,0,1,e,7,f,1,9,1,2,a,6,b,a,a,b,15
46586,1,0,0,14,d,0,f,1,9,1,0,b,4,b,a,a,b,5
46587,8,1,0,8,a,1,a,1,15,1,0,b,6,b,a,a,b,5
46588,14,6,0,18,a,16,f,0,8,1,9,a,3,b,a,a,b,10
46589,14,1,0,4,c,11,a,2,10,3,3,b,4,b,a,f,b,5
46590,17,10,0,11,a,8,f,1,11,2,0,a,6,b,a,a,b,15
46591,22,10,0,2,d,0,a,1,16,1,0,a,2,b,b,a,b,10
46592,4,1,0,17,e,6,f,0,9,0,3,b,3,b,b,a,b,15
46593,19,6,1,9,e,8,f,1,12,1,10,b,3,b,b,a,b,5
46594,1,5,0,12,e,5,a,1,10,3,0,b,5,d,a,a,b,10
46595,13,1,0,5,e,0,a,0,6,0,0,a,3,b,a,a,a,10
46596,6,10,0,8,a,15,c,1,12,2,1,b,6,b,a,a,b,5
46597,1,10,0,4,e,17,a,1,9,1,1,a,5,b,a,a,b,10
46598,5,10,0,6,e,16,a,1,9,4,3,a,2,b,a,a,b,5
46599,3,6,0,4,e,7,b,1,7,1,0,a,6,b,a,f,b,5
46600,4,6,0,18,e,7,f,1,6,2,4,a,6,b,a,a,b,10
46601,14,1,0,17,a,4,f,2,11,2,10,a,4,b,a,a,c,15
46602,11,10,0,18,a,15,d,3,11,3,8,a,5,b,a,a,c,5
46603,17,0,0,6,d,4,a,0,7,0,0,a,2,b,a,a,b,5
46604,8,6,0,5,b,20,f,2,7,4,4,b,3,b,a,a,a,15
46605,16,1,0,15,a,13,f,1,7,1,0,a,0,b,b,a,b,15
46606,4,6,0,18,a,11,f,1,10,1,0,a,4,b,a,a,a,5
46607,17,0,0,7,a,14,a,1,19,1,4,a,4,b,a,a,b,5
46608,12,1,0,10,a,18,f,1,22,4,0,b,1,b,a,a,b,10
46609,18,10,0,11,e,19,c,2,20,3,3,a,4,b,a,e,b,0
46610,15,6,0,8,e,18,f,1,10,2,0,b,2,b,a,a,b,5
46611,9,0,0,0,d,20,b,0,16,0,6,a,6,b,a,f,b,15
46612,14,5,0,18,e,15,c,1,18,1,0,a,2,c,a,a,b,15
46613,5,5,0,7,e,8,f,1,10,3,3,a,5,d,a,a,c,15
46614,4,5,0,8,a,10,f,1,13,3,0,a,3,b,a,a,b,10
46615,15,6,0,3,e,23,g,2,6,1,10,b,6,b,a,a,b,0
46616,1,6,0,5,e,19,a,1,7,4,1,a,5,b,a,a,b,0
46617,17,10,0,7,e,17,h,1,10,3,5,a,1,b,a,a,b,10
46618,2,6,0,10,c,20,f,1,15,1,1,a,5,d,a,b,b,15
46619,15,6,0,16,c,1,a,1,7,1,10,b,2,d,a,a,b,5
46620,12,1,0,9,e,16,d,1,14,2,0,a,6,b,a,b,c,15
46621,20,5,0,11,a,0,h,0,16,0,0,a,2,b,a,a,b,5
46622,6,1,0,18,c,20,f,1,9,3,4,a,1,b,b,a,b,5
46623,5,6,0,13,e,9,f,1,22,1,3,a,6,b,b,a,b,15
46624,15,10,0,6,e,3,a,1,8,1,2,a,3,b,b,a,b,0
46625,21,0,0,12,e,17,a,3,15,3,4,b,3,b,a,c,b,10
46626,21,1,2,10,e,4,f,1,9,1,0,a,5,b,b,a,b,10
46627,15,6,0,16,e,24,a,1,7,1,0,a,2,b,a,a,b,15
46628,16,6,0,3,e,9,f,1,12,3,0,a,4,b,a,a,b,10
46629,6,1,0,10,e,22,f,1,12,1,7,b,6,b,a,a,b,0
46630,18,10,0,8,c,0,f,1,11,1,0,b,3,b,a,a,b,10
46631,11,5,0,11,e,0,f,1,8,3,2,a,6,c,a,a,b,5
46632,16,5,0,14,e,10,a,0,15,0,1,b,4,b,b,a,b,10
46633,10,1,0,12,e,18,f,1,20,1,9,a,5,b,a,a,a,5
46634,13,10,0,4,e,14,a,1,5,1,0,a,3,b,a,a,b,5
46635,20,10,0,0,d,20,b,1,11,2,0,b,4,b,a,a,b,10
46636,11,6,0,12,e,11,f,1,16,3,0,b,3,b,b,a,b,5
46637,3,6,0,16,a,21,f,1,7,2,0,b,2,b,a,a,b,15
